#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
52.406316,156,839.951517
-1.284534,300,840.039579
54.174738,157,840.09103
53.063081,151,840.139328
54.076403,167,840.192429
-2.144305,300,840.272295
53.315085,141,840.320471
54.154812,150,840.37
-1.078954,300,840.462672
52.765834,165,840.516191
-2.042894,300,840.599778
53.98559,149,840.642127
2.863852,300,840.718788
-1.020343,300,840.815394
51.847251,191,840.877918
52.292228,162,840.933448
53.854073,159,840.986229
52.682462,133,841.029471
52.016438,155,841.081557
3.507439,300,847.231837
-2.015374,300,847.317575
52.903409,141,847.36558
53.69523,144,847.412746
-0.974741,300,847.513665
1.946814,300,847.595704
53.006803,151,847.642331
-2.059814,300,847.755286
52.062044,153,847.807333
3.247148,300,847.905016
2.875309,300,847.99075
1.916694,300,848.07569
-1.797458,300,848.166233
-1.813875,300,848.248567
2.534438,300,848.337713
-0.658055,300,848.437189
54.168132,163,848.485334
53.72207,145,848.535707
52.520918,278,848.619632
53.201679,150,848.667712
-1.490714,300,852.981337
52.29772,151,853.031932
1.136813,300,853.122635
52.345618,196,853.185457
53.443882,156,853.239807
-0.980134,300,853.347014
-1.083004,300,853.450081
53.79651,149,853.497044
52.955498,165,853.552794
2.926688,300,853.632308
-0.730389,300,853.73222
52.399986,158,853.785617
-1.550209,300,853.87575
53.889937,163,853.924773
53.986329,199,853.987734
53.515891,253,854.057846
53.330838,267,854.13804
2.874501,300,854.219862
1.391073,300,854.316618
-1.918626,300,854.405977
3.284399,300,861.495774
-1.0388,300,861.581711
53.472131,151,861.632645
52.333974,159,861.684257
51.539239,285,861.762737
53.172494,155,861.811463
53.800489,162,861.864532
53.970963,162,861.917835
53.343733,168,861.97021
52.501411,160,862.023695
3.026512,300,862.105405
54.063994,160,862.155797
54.157834,140,862.203481
52.729733,150,862.253201
53.323608,165,862.303739
54.092195,167,862.356128
52.532125,163,862.407125
-1.134375,300,862.498974
1.628733,300,862.58916
0.998052,300,862.675643
53.881503,180,869.075296
54.165071,166,869.147858
53.037091,149,869.20461
0.916116,300,869.287583
-1.498242,300,869.38356
1.082788,300,869.465088
53.474197,152,869.512827
52.767158,147,869.557658
53.363397,154,869.606921
1.331085,300,869.696094
-1.740083,300,869.778396
53.509898,149,869.826922
53.56936,153,869.881192
-1.450464,300,869.965896
53.816642,146,870.013493
54.122294,160,870.064408
54.023209,155,870.111926
53.800884,181,870.171059
1.89228,300,870.258255
-1.869607,300,870.351223
1.823884,300,874.848945
54.106732,147,874.894399
-0.612047,300,874.995879
2.857325,300,875.07768
51.923657,255,875.148314
53.428699,152,875.193088
54.0206,157,875.244941
53.994886,150,875.294045
51.197904,197,875.356719
53.322828,143,875.397719
53.300007,175,875.452326
-0.858083,300,875.541744
54.10895,158,875.590367
53.488601,219,875.657911
54.003493,164,875.711141
-1.683853,300,875.799544
52.425598,195,875.858706
2.006219,300,875.942925
53.315117,191,876.005054
53.601108,155,876.05206
3.094767,300,882.843309
2.335914,300,882.9268
0.074831,300,883.021424
2.679967,300,883.097896
1.090624,300,883.187427
53.749511,152,883.236743
2.052338,300,883.349127
54.202486,132,883.395001
0.438324,300,883.48463
1.174424,300,883.591028
-0.987637,300,883.690906
-1.008064,300,883.804777
-1.870732,300,883.8955
53.960687,193,883.955885
53.844058,148,884.005418
53.75626,146,884.05297
51.972246,245,884.125571
-1.353591,300,884.220941
52.981171,149,884.269258
54.057035,158,884.32429
2.737993,300,888.731988
2.149189,300,888.82146
51.9803,158,888.873317
2.901671,300,888.971414
52.418955,163,889.024915
53.403011,155,889.074872
52.463632,161,889.12486
54.039277,154,889.173102
-1.902606,300,889.255539
53.173355,182,889.311366
-0.907403,300,889.414977
53.8472,150,889.46904
2.419494,300,889.557414
3.027107,300,889.640476
52.807898,161,889.691982
53.567326,179,889.749886
53.577883,165,889.80576
1.527926,300,889.903534
53.705958,202,889.965781
2.901142,300,890.049584
52.653991,163,896.407041
54.030416,162,896.458882
-1.279222,300,896.54998
53.111989,160,896.609192
53.650636,143,896.668228
53.563882,148,896.714175
53.662203,157,896.77033
2.254346,300,896.873065
-1.506095,300,896.972656
53.306675,152,897.021485
-2.211827,300,897.109511
53.780311,157,897.166093
3.317038,300,897.265159
53.789131,196,897.327542
-1.698517,300,897.423105
-3.121028,300,897.510727
53.451871,153,897.561659
-1.010488,300,897.650233
52.813247,198,897.714027
52.489997,162,897.769073
53.137342,220,904.2849
1.357134,300,904.367096
-1.123567,300,904.463851
3.256584,300,904.551299
-0.991086,300,904.640243
52.172579,193,904.700555
0.767627,300,904.776363
53.986591,187,904.83477
54.188308,152,904.882941
2.005645,300,904.969529
-1.847573,300,905.056612
-1.121559,300,905.147545
54.130766,146,905.194481
52.946848,152,905.240928
54.10568,198,905.306344
52.871744,159,905.360702
52.706863,274,905.438884
53.468469,147,905.488365
-1.869956,300,905.569537
53.559928,125,905.608586
54.188368,155,909.846261
-0.00874,300,909.924384
52.778415,247,909.993571
54.154323,143,910.037209
53.212185,152,910.089949
2.087961,300,910.166727
-1.27459,300,910.2559
53.539269,192,910.312617
53.933296,126,910.35276
52.906435,154,910.400444
-3.493775,300,910.479494
0.897351,300,910.559286
2.970751,300,910.651527
54.120216,144,910.695043
2.211032,300,910.773409
53.76752,160,910.824815
-1.407312,300,910.907361
53.757439,156,910.957565
53.553592,146,911.003156
53.7206,130,911.04329
53.908134,197,917.213828
-0.676919,300,917.309397
-1.792766,300,917.386886
2.255151,300,917.463365
1.839667,300,917.539773
1.934172,300,917.620442
53.769902,138,917.667813
-1.51748,300,917.758594
54.205796,145,917.805574
53.877945,147,917.853783
53.206387,147,917.900615
53.759758,154,917.946152
2.869266,300,918.03996
-1.412724,300,918.131101
-1.319822,300,918.22161
-2.839849,300,918.302853
53.828449,141,918.346583
-1.264098,300,918.438131
53.624005,157,918.490762
53.102399,154,918.537822
1.520294,300,922.137934
53.391237,150,922.186695
-1.178983,300,922.279987
53.023859,153,922.33003
53.571568,239,922.397458
-1.642365,300,922.494188
53.86273,165,922.547742
-1.5111,300,922.632624
-1.875351,300,922.722974
52.96102,156,922.768429
-2.334466,300,922.851487
52.447557,269,922.92636
54.022625,162,922.976648
51.88198,161,923.027079
2.892046,300,923.107918
2.556899,300,923.193438
-2.130953,300,923.272638
54.19126,153,923.320497
2.784888,300,923.412899
0.731453,300,923.489677
52.509961,195,929.624096
53.047154,158,929.676621
53.907846,161,929.723319
52.963434,162,929.779818
52.893456,157,929.832179
53.816648,144,929.878217
2.957448,300,929.955398
52.888328,159,930.013492
53.381034,222,930.090262
0.491877,300,930.177142
53.951499,157,930.2286
53.793158,212,930.293352
53.675934,151,930.342992
-1.035497,300,930.444096
1.939261,300,930.535583
2.864401,300,930.621898
53.31942,157,930.67675
2.751626,300,930.775227
52.445386,201,930.862128
52.613061,155,930.915348
54.216965,162,937.198769
-3.433044,300,937.287998
53.49346,133,937.332657
2.981347,300,937.411027
52.804339,150,937.459654
-1.199071,300,937.539201
0.40464,300,937.62426
54.111158,159,937.674991
54.179392,152,937.72487
53.080546,156,937.776087
54.178682,154,937.821793
52.962696,258,937.899534
53.967527,156,937.94632
53.337161,152,937.994551
-1.544906,300,938.078309
4.131721,300,938.177246
-1.52264,300,938.260052
-1.253269,300,938.35329
0.997493,300,938.439673
53.13185,152,938.488021
3.07427,300,942.574538
53.974814,153,942.624395
54.158114,143,942.667801
-2.823995,300,942.747285
54.024742,243,942.825813
-1.430615,300,942.90989
53.977811,153,942.959978
1.814306,300,943.039948
3.025939,300,943.127528
53.959172,147,943.174435
3.218718,300,943.257261
-0.784779,300,943.34831
54.073971,154,943.39725
53.560712,153,943.444016
3.128865,300,943.529784
2.599599,300,943.626805
52.60552,184,943.690944
2.59583,300,943.769643
-2.118159,300,943.85822
54.260694,168,943.909219
-1.32301,300,949.861709
54.072069,148,949.907508
1.143909,300,950.006999
52.754232,160,950.057514
54.221109,152,950.109114
1.097767,300,950.208639
53.546685,178,950.258067
-2.29123,300,950.339829
2.453983,300,950.416079
54.090361,144,950.463844
-1.27952,300,950.556128
52.823727,156,950.611967
-1.593143,300,950.708892
53.689426,151,950.760243
53.349409,158,950.812317
53.122444,185,950.87024
53.815053,166,950.925611
1.755456,300,951.000497
53.741556,156,951.04791
3.439694,300,951.131439
2.763554,300,954.975954
53.306319,258,955.05337
53.770927,152,955.099025
54.148738,203,955.164702
53.968731,162,955.212299
54.047244,161,955.265798
52.725001,187,955.3257
53.294217,153,955.374409
54.02111,159,955.423052
2.899832,300,955.504819
-1.441829,300,955.598714
53.077523,157,955.649686
54.208581,157,955.699001
53.72952,150,955.75032
53.86339,157,955.799973
-1.736077,300,955.890767
53.960532,153,955.941526
-1.49039,300,956.036324
53.746806,149,956.088555
1.987161,300,956.183322
54.193,145,962.787696
-2.362138,300,962.880001
3.194356,300,962.973413
-1.351852,300,963.062892
53.173827,155,963.1144
52.188212,156,963.163913
-1.371222,300,963.251411
52.964358,159,963.303222
0.786715,300,963.405008
53.420653,195,963.46853
54.024263,146,963.51906
54.195918,160,963.573849
53.664183,148,963.625189
54.106407,147,963.668716
53.833916,146,963.716307
-0.819339,300,963.814993
53.448723,154,963.865234
54.18259,154,963.917708
53.517487,154,963.966482
54.211623,148,964.012094
53.193581,235,970.269577
52.692468,272,970.360601
-1.828408,300,970.452843
-3.610832,300,970.53188
52.587513,134,970.574815
52.840297,274,970.661803
2.458909,300,970.762423
54.182386,148,970.807942
2.800276,300,970.903177
2.657884,300,970.99054
53.640342,150,971.037155
53.851743,155,971.088378
52.795531,269,971.16106
1.640244,300,971.241575
1.812348,300,971.321066
51.451309,159,971.371351
52.576377,161,971.424865
54.107071,150,971.47212
53.781157,155,971.5197
53.487981,254,971.602994
1.373092,300,975.949172
53.220813,296,976.044449
2.885105,300,976.135042
2.117893,300,976.236929
0.760317,300,976.324122
53.255402,158,976.38026
52.9986,297,976.477047
-1.454789,300,976.561027
0.217156,300,976.662689
2.10446,300,976.75735
53.450988,267,976.840007
52.622596,156,976.890854
53.980281,151,976.941806
53.47396,145,976.990706
53.640499,150,977.041565
54.171946,159,977.097427
52.747619,251,977.174511
53.923608,151,977.222505
53.905001,145,977.271586
-1.012688,300,977.380331
54.112959,151,984.061433
54.148238,151,984.108405
1.759307,300,984.197149
54.033443,166,984.251445
1.474685,300,984.333528
3.137075,300,984.426186
53.275902,202,984.486572
53.054533,160,984.543433
2.95028,300,984.630239
-1.686471,300,984.732411
53.164972,283,984.823035
1.43599,300,984.907859
51.604022,247,984.983571
2.610686,300,985.072633
2.0049,300,985.166315
53.216199,164,985.221217
-1.208891,300,985.314464
2.334688,300,985.406682
53.576583,149,985.459649
1.899998,300,985.561308
-1.835761,300,992.295919
1.040448,300,992.380122
53.642741,141,992.426698
53.903568,168,992.485909
2.219869,300,992.573873
53.038253,159,992.624974
53.67428,140,992.670512
52.971805,158,992.720596
-0.874328,300,992.802497
54.17099,155,992.852049
53.25528,149,992.903815
2.765233,300,992.992067
52.393941,148,993.039455
2.206007,300,993.129468
53.829715,149,993.175809
3.087215,300,993.278877
1.836991,300,993.371829
2.377601,300,993.453889
53.896854,144,993.502239
2.174028,300,993.583381
54.071357,147,997.674398
-1.278228,300,997.756179
-1.643104,300,997.86248
2.783007,300,997.970793
2.21342,300,998.061714
53.778274,140,998.11114
2.554902,300,998.19261
54.134483,144,998.240409
54.15138,143,998.289136
53.957836,157,998.339826
54.168119,156,998.394704
52.822094,149,998.441346
53.919404,145,998.495875
1.345706,300,998.584739
54.192391,152,998.630695
53.963914,153,998.68088
3.198481,300,998.784557
53.046852,151,998.831802
-0.992351,300,998.920092
54.051272,146,998.963165
52.4704,158,1005.297436
-0.839904,300,1005.419426
54.177268,138,1005.471567
54.124682,160,1005.532773
53.739531,149,1005.592462
52.717431,154,1005.66064
-1.039688,300,1005.780396
-1.913958,300,1005.891631
3.530608,300,1005.997195
3.162851,300,1006.094654
2.372069,300,1006.198495
-1.589746,300,1006.298999
-0.785058,300,1006.407067
-3.431467,300,1006.491168
52.652407,149,1006.543453
3.993881,300,1006.645681
52.825112,157,1006.695967
53.612875,143,1006.745866
0.000664,300,1006.829375
54.072902,156,1006.880721
53.565765,150,1011.079901
53.915161,138,1011.164091
53.87131,168,1011.235989
2.4991,300,1011.332927
53.73112,144,1011.430294
53.815569,142,1011.562348
-1.64441,300,1011.79627
1.087225,300,1012.011187
53.826782,140,1012.089016
2.952635,300,1012.2441
52.180289,253,1012.366089
53.900626,145,1012.42435
-2.673048,300,1012.538781
53.82579,147,1012.585811
-1.471746,300,1012.680258
54.032103,149,1012.731284
53.347391,159,1012.782411
1.335082,300,1012.887183
3.12886,300,1012.995608
2.151779,300,1013.084366
53.327219,145,1020.843534
53.875998,180,1020.899008
53.630964,152,1020.957838
-1.842508,300,1021.041031
53.965553,146,1021.09275
2.042115,300,1021.179257
53.105873,249,1021.27658
52.869779,297,1021.371648
53.138612,151,1021.433358
-1.692674,300,1021.530745
52.98743,155,1021.58862
54.120142,162,1021.64398
53.937508,153,1021.694041
2.801306,300,1021.792741
-1.699647,300,1021.884891
53.511922,141,1021.932113
53.868167,151,1021.981958
53.870714,151,1022.038035
2.426945,300,1022.134959
0.336608,300,1022.223633
-1.576687,300,1029.443856
53.146211,154,1029.489098
52.920006,145,1029.537874
53.968548,150,1029.582373
52.999312,153,1029.630459
-1.694556,300,1029.71352
0.524984,300,1029.800571
53.970323,169,1029.850162
53.507654,145,1029.897969
-2.267701,300,1029.981958
53.964964,151,1030.029068
2.387565,300,1030.141122
53.91702,153,1030.2006
53.208518,144,1030.289476
-1.623645,300,1030.413827
-0.897308,300,1030.517597
53.342001,155,1030.575948
53.975513,170,1030.657872
1.454901,300,1030.749619
-1.690573,300,1030.867018
53.282222,162,1034.886711
1.68546,300,1035.003347
2.325775,300,1035.115898
-1.043507,300,1035.257861
52.33515,152,1035.327164
54.062668,146,1035.392626
53.296594,144,1035.459006
-1.452202,300,1035.589554
53.682858,145,1035.664107
53.773781,144,1035.749576
3.10132,300,1035.928512
-1.363844,300,1036.127162
53.826277,273,1036.511243
3.486545,300,1037.269246
-1.27934,300,1037.357276
2.252759,300,1037.454162
52.229242,176,1037.510509
1.617187,300,1037.595812
-1.625579,300,1037.682243
53.374134,150,1037.729358
-1.668346,300,1051.863195
-1.593289,300,1051.953954
-1.917577,300,1052.061425
53.667097,189,1052.130827
52.958604,146,1052.182706
2.186053,300,1052.280687
53.81031,164,1052.33791
2.345604,300,1052.435174
54.05596,173,1052.500829
53.915815,148,1052.553545
-1.762153,300,1052.642844
-1.259692,300,1052.789824
53.82236,145,1052.840805
54.009837,148,1052.902676
2.305468,300,1053.003385
54.110766,148,1053.055661
53.071592,147,1053.114807
53.931953,148,1053.16472
-1.148156,300,1053.260933
54.095607,154,1053.319843
-1.845798,300,1057.18471
2.311108,300,1057.273237
2.216827,300,1057.386385
53.672561,150,1057.452899
-1.299199,300,1057.549814
53.859568,143,1057.614077
0.629611,300,1057.711089
1.738584,300,1057.817818
-0.889903,300,1057.94381
1.66903,300,1058.04192
-1.546174,300,1058.166836
51.195395,300,1058.30025
53.851494,143,1058.36463
53.416428,153,1058.433463
-1.231004,300,1058.552267
-1.862021,300,1058.668766
53.623315,143,1058.72997
52.764885,153,1058.802128
2.676549,300,1058.910385
53.660576,147,1058.966395
52.808897,185,1071.879388
-1.502678,300,1071.971024
53.657978,137,1072.016733
53.959257,153,1072.069541
53.571492,149,1072.121407
-0.924077,300,1072.225499
2.592797,300,1072.312579
53.714671,145,1072.36136
53.6152,153,1072.415458
54.020005,154,1072.468197
53.987554,141,1072.517899
-0.97934,300,1072.627181
-1.480082,300,1072.719175
53.607803,179,1072.780168
53.703137,151,1072.833019
2.611886,300,1072.936499
53.36565,154,1073.000727
53.917515,146,1073.051421
52.591567,217,1153.892499
-4.066466,300,1154.02046
53.70043,150,1161.348215
-1.816737,300,1161.436624
54.233591,150,1161.490608
-1.327785,300,1161.605437
-1.769089,300,1161.701146
3.003983,300,1161.808952
53.934664,147,1161.861917
2.867368,300,1161.944411
3.360941,300,1162.037874
53.29977,140,1162.092898
52.277936,274,1162.19908
-1.786511,300,1162.290892
54.227503,137,1162.339408
53.512454,142,1162.403089
54.029583,149,1162.457087
1.025188,300,1162.559915
1.753665,300,1162.642301
2.802324,300,1162.727842
54.162022,142,1162.777823
54.207641,141,1162.826089
54.279398,139,1167.305984
53.341354,277,1167.405608
2.293829,300,1167.491113
-0.849052,300,1167.639237
2.807618,300,1167.76786
-1.929498,300,1167.876819
54.091462,150,1167.934864
-1.82464,300,1168.058873
2.966979,300,1168.16133
54.326535,141,1168.222879
54.285778,147,1168.286828
-1.661994,300,1168.390941
1.691436,300,1168.514162
2.291997,300,1168.636135
1.426088,300,1168.744862
54.133193,157,1168.816154
51.762603,234,1168.904403
-2.234629,300,1169.017696
-2.039549,300,1169.1297
54.12821,137,1169.18691
52.715763,147,1175.449984
52.470443,175,1175.538353
2.877974,300,1175.649267
2.062211,300,1175.750797
54.011577,143,1175.796302
-1.615044,300,1175.880527
53.803514,149,1175.93343
2.586661,300,1176.019912
54.210278,165,1176.077879
54.121042,141,1176.127706
-1.650296,300,1176.212182
0.607425,300,1176.294813
2.960744,300,1176.38049
-2.000585,300,1176.468029
-2.105829,300,1176.559397
-1.743061,300,1176.63878
2.493441,300,1176.721759
53.940518,146,1176.768239
-1.508192,300,1176.860037
-0.61362,300,1176.953138
1.235773,300,1182.140126
54.06143,164,1182.191372
-2.221155,300,1182.273832
54.088191,148,1182.318824
53.907482,175,1182.376069
-0.834928,300,1182.474754
51.11097,260,1182.558866
52.63419,151,1182.611521
-2.016005,300,1182.698255
1.483042,300,1182.791886
-1.736831,300,1182.870079
-1.233165,300,1182.950765
54.125037,142,1182.99695
-2.236297,300,1183.080314
53.517039,239,1183.145879
0.254865,300,1183.225186
0.345621,300,1183.303214
53.859693,140,1183.354404
54.001967,145,1183.40506
53.758545,174,1183.456604
54.166799,144,1190.307902
54.08296,136,1190.347375
52.429867,149,1190.392571
2.740874,300,1190.473175
0.791113,300,1190.55065
53.619099,159,1190.605336
2.295169,300,1190.681178
54.13994,149,1190.722348
53.051807,152,1190.774828
53.469322,145,1190.821138
54.144544,144,1190.866506
2.899766,300,1190.956752
52.616586,152,1191.006173
54.090497,142,1191.052587
53.478621,151,1191.107366
53.075547,129,1191.146801
52.246444,148,1191.203013
53.904053,158,1191.255618
0.366997,300,1191.337079
53.522631,147,1191.382086
53.258447,172,1198.87938
53.718053,153,1198.924843
54.107757,145,1198.968167
2.616578,300,1199.053989
51.541059,163,1199.107694
-1.381754,300,1199.191516
-1.400662,300,1199.273252
-1.261434,300,1199.361624
2.45797,300,1199.45082
1.822255,300,1199.531566
-1.169126,300,1199.622438
53.144452,153,1199.670122
-2.844904,300,1199.752652
54.177333,155,1199.797581
-1.194316,300,1199.896649
53.808468,192,1199.960246
53.145215,154,1200.009233
3.147071,300,1200.105776
-1.676708,300,1200.190764
2.167626,300,1200.27424
53.059631,155,1204.433978
52.982866,163,1204.489452
2.672157,300,1204.576188
-1.455288,300,1204.667135
1.046493,300,1204.751175
-1.300846,300,1204.843052
53.769798,151,1204.89312
54.027778,152,1204.938963
53.890485,144,1204.990619
-1.18697,300,1205.077463
53.105658,187,1205.130607
53.968511,143,1205.178619
-1.255698,300,1205.265742
1.189062,300,1205.346793
-1.199684,300,1205.441273
52.677986,149,1205.497433
53.807569,170,1205.553965
53.944015,140,1205.601482
-1.32502,300,1205.693653
1.856598,300,1205.789369
-1.468147,300,1212.521188
53.651324,154,1212.572845
53.867869,147,1212.617687
-1.637622,300,1212.707945
-1.073867,300,1212.80587
3.022955,300,1212.896011
-2.930952,300,1212.97885
53.340165,152,1213.030826
-2.673429,300,1213.13021
-1.45106,300,1213.227726
-1.779469,300,1213.322608
53.705796,151,1213.370547
54.087677,147,1213.416649
51.852857,151,1213.465529
2.653656,300,1213.554609
-1.84883,300,1213.636751
53.984554,167,1213.692355
2.757394,300,1213.787146
1.440657,300,1213.863978
53.406586,146,1213.911699
53.87488,138,1218.536043
53.04805,151,1218.588699
0.362103,300,1218.671245
0.804339,300,1218.751104
53.855099,154,1218.806505
1.124546,300,1218.889303
53.087315,153,1218.942827
53.811446,153,1218.999635
53.803911,151,1219.048496
53.691065,184,1219.107404
-1.649788,300,1219.204125
53.837509,149,1219.253877
53.148663,152,1219.311386
-1.447209,300,1219.44536
1.384308,300,1219.536319
54.108891,143,1219.584917
-1.412716,300,1219.680789
53.867993,141,1219.735458
1.199755,300,1219.820203
52.670254,147,1219.879859
53.866888,148,1225.890377
53.585416,133,1225.930077
54.133602,143,1225.978565
-1.012051,300,1226.071948
54.069576,130,1226.112544
2.09461,300,1226.195621
53.985687,145,1226.240125
53.844869,144,1226.293741
-1.088334,300,1226.394848
54.162646,146,1226.44571
-1.224129,300,1226.526837
53.839554,179,1226.584689
54.133382,141,1226.625175
53.620918,143,1226.673475
54.057382,145,1226.718247
54.143882,158,1226.770541
53.540958,194,1226.833055
0.797719,300,1226.926917
-1.307122,300,1227.009614
-1.280966,300,1227.097264
-0.933369,300,1233.118078
53.550129,163,1233.168474
54.047117,144,1233.218307
52.828268,153,1233.271569
53.955902,226,1233.34504
0.81733,300,1233.425173
52.709445,146,1233.47692
-1.054747,300,1233.557859
53.027805,156,1233.607342
-1.16843,300,1233.692776
2.653317,300,1233.774797
54.122075,136,1233.817393
54.111911,135,1233.858646
53.243787,151,1233.906946
2.246407,300,1233.986975
54.136183,145,1234.035505
3.161792,300,1234.125584
53.488973,182,1234.187786
-1.00509,300,1234.282186
-1.128393,300,1234.380891
53.987202,147,1237.461858
53.576438,149,1237.511566
52.449918,135,1237.560743
54.010551,143,1237.6169
-1.290358,300,1237.70909
54.084418,139,1237.760572
54.242943,145,1237.815058
54.130213,181,1237.877732
-1.393934,300,1237.95834
53.766473,145,1238.004574
2.828223,300,1238.097437
-1.223422,300,1238.179376
53.002833,144,1238.230306
1.029667,300,1238.312055
53.576052,150,1238.361089
53.239413,150,1238.40576
53.7343,155,1238.458009
53.669459,141,1238.502875
52.918883,198,1238.572202
2.363601,300,1238.660378
-1.344759,300,1245.291592
54.137944,145,1245.340694
53.704145,148,1245.389427
53.25272,150,1245.441591
53.694321,153,1245.497839
53.049026,181,1245.560358
1.148218,300,1245.65051
-1.025364,300,1245.741812
53.984655,166,1245.791722
1.98119,300,1245.877331
52.494038,143,1245.926786
54.034682,180,1245.983102
53.676438,145,1246.032163
53.051796,208,1246.094601
-1.043103,300,1246.194037
53.180284,259,1246.279008
54.088258,151,1246.325837
53.428593,148,1246.373082
2.665177,300,1246.46682
54.087924,143,1246.511434
53.891143,176,1252.643237
-0.732323,300,1252.737111
1.699072,300,1252.817347
54.096725,139,1252.862426
53.995957,141,1252.902894
54.104712,140,1252.944553
53.265287,153,1252.993146
51.622693,155,1253.044272
1.378917,300,1253.130924
2.913694,300,1253.221773
52.919782,185,1253.284911
0.992038,300,1253.360153
52.788082,268,1253.437852
54.192628,142,1253.481859
1.745049,300,1253.559408
-1.272229,300,1253.647792
53.388703,151,1253.696982
53.206381,186,1253.755984
54.041935,125,1253.792201
54.100092,148,1253.846427
54.114924,129,1257.886321
53.609811,148,1257.936552
52.876014,165,1257.99056
2.686284,300,1258.067076
2.943283,300,1258.153724
-1.314204,300,1258.234394
-1.069098,300,1258.331858
54.154665,231,1258.407479
53.764407,150,1258.456776
3.057055,300,1258.538378
2.652559,300,1258.635489
-1.031274,300,1258.726871
53.27788,137,1258.768663
-1.640735,300,1258.856736
53.438169,186,1258.916072
54.059064,148,1258.959821
53.999769,147,1259.004346
52.866206,145,1259.0559
54.21836,164,1259.109505
53.653359,154,1259.160747
53.642314,144,1266.378582
-1.037061,300,1266.475787
2.422881,300,1266.56826
52.950854,151,1266.620066
-0.74831,300,1266.712276
-1.063432,300,1266.818738
2.987929,300,1266.896198
3.279396,300,1266.994178
54.04169,139,1267.03663
54.115283,150,1267.084614
53.105234,133,1267.122032
54.096354,163,1267.172984
-1.969884,300,1267.258282
-1.992839,300,1267.349244
53.266747,145,1267.399433
53.680761,171,1267.452363
53.591557,149,1267.50034
2.301465,300,1267.579222
53.743569,175,1267.635371
53.843358,150,1267.68421
54.174722,140,1272.71657
53.35792,158,1272.771703
53.723002,146,1272.822734
-1.247733,300,1272.900642
-0.943071,300,1272.99057
54.336526,132,1273.031517
53.416532,141,1273.078056
-0.994054,300,1273.172289
54.262876,136,1273.218438
-1.06386,300,1273.306314
52.904753,145,1273.357519
54.221098,137,1273.405233
-1.232901,300,1273.508833
52.283611,173,1273.566442
53.042565,150,1273.619067
54.258396,144,1273.668189
52.948412,149,1273.718305
54.212264,137,1273.763213
54.064801,137,1273.812419
-1.304779,300,1273.897953
54.183901,135,1280.226159
1.517872,300,1280.306009
53.466578,147,1280.353012
52.741597,293,1280.450019
54.193816,147,1280.498616
54.239998,144,1280.550399
1.694989,300,1280.63469
-1.204656,300,1280.734689
54.264808,143,1280.786513
54.116338,136,1280.835245
-0.966977,300,1280.945309
-1.562383,300,1281.03655
54.075963,134,1281.081731
53.24566,155,1281.137897
53.728173,150,1281.19343
54.108303,144,1281.248929
1.913046,300,1281.359872
52.964255,145,1281.413697
-1.374818,300,1281.505609
52.67114,148,1281.563163
53.951474,143,1287.509893
53.901729,175,1287.568325
53.39908,144,1287.615723
53.296216,280,1287.707231
2.547232,300,1287.798861
51.945624,152,1287.852199
53.954776,180,1287.914455
53.499718,160,1287.970654
53.945084,266,1288.059813
53.542524,146,1288.108816
-0.771127,300,1288.211853
-1.24639,300,1288.312979
1.697104,300,1288.39665
53.784737,160,1288.44686
53.64966,131,1288.486161
-1.624762,300,1288.582254
53.472936,149,1288.63503
53.702687,184,1288.703469
53.837155,153,1288.752449
2.289855,300,1288.84241
52.223779,146,1293.006533
53.740064,147,1293.05994
53.280542,147,1293.105199
53.688344,128,1293.145295
-0.693636,300,1293.243612
54.013537,142,1293.294291
54.109697,141,1293.339179
53.267205,152,1293.392447
-1.085775,300,1293.488976
-0.883479,300,1293.585264
53.152003,165,1293.646744
-1.869539,300,1293.732622
2.419702,300,1293.81316
54.048606,137,1293.852691
-1.288895,300,1293.938715
54.234173,144,1293.987792
-1.197747,300,1294.077673
2.580568,300,1294.163914
2.612132,300,1294.254633
53.542747,185,1294.312169
1.063081,300,1300.145004
53.565337,167,1300.203513
53.781434,141,1300.250141
-1.29315,300,1300.340947
53.480208,142,1300.393598
-1.980336,300,1300.485142
54.092797,142,1300.530387
2.926103,300,1300.622101
0.495087,300,1300.708258
-1.5325,300,1300.792392
53.860649,154,1300.847838
0.859896,300,1300.943672
-1.608506,300,1301.032589
2.963914,300,1301.131767
53.844607,172,1301.191553
53.519816,130,1301.232544
54.206777,131,1301.276543
54.055806,149,1301.332129
53.442285,256,1301.404159
53.638995,263,1301.493941
53.972193,185,1305.375322
53.665905,150,1305.427822
54.219364,158,1305.479847
53.88866,148,1305.533502
-1.439086,300,1305.628149
53.150372,144,1305.673692
54.097121,165,1305.727856
52.706428,143,1305.77848
2.665237,300,1305.86561
54.080986,146,1305.910903
53.401357,154,1305.966673
53.334041,149,1306.012457
54.137401,141,1306.058887
54.260172,150,1306.10799
54.180993,154,1306.160007
53.887903,146,1306.209911
54.127926,150,1306.258951
-1.072155,300,1306.343579
52.884766,150,1306.390236
1.180938,300,1306.469956
-1.013167,300,1313.509744
54.109803,135,1313.561245
1.782155,300,1313.645944
-1.344372,300,1313.73262
-1.912019,300,1313.816304
53.386486,143,1313.861813
53.771715,162,1313.916835
-1.395451,300,1313.999798
53.989232,166,1314.054172
53.291967,146,1314.103958
53.230413,151,1314.152827
53.615246,140,1314.192588
2.571882,300,1314.27263
-1.149302,300,1314.356176
