#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-1.991186,300,72553.71612
-3.864672,300,72649.105462
53.148067,141,72649.156885
52.338852,142,72649.205276
-1.348533,300,72649.316635
-5.612082,300,72649.410778
-5.931712,300,72649.509289
-1.466111,300,72649.609649
-4.292324,300,72649.699054
51.776071,152,72649.75628
-3.144058,300,72649.843822
53.357151,131,72649.893292
-3.930875,300,72649.980739
-6.613561,300,72650.079133
-3.52582,300,72650.169417
-3.703118,300,72650.260646
-4.813092,300,72650.346403
-5.644285,300,72650.436502
53.966148,125,72650.480355
-6.102339,300,72650.564334
-2.254133,300,72650.650494
-1.919743,300,72759.782552
51.093172,170,72759.860874
-7.999113,300,72759.961399
49.035067,263,72760.046671
-2.495127,300,72760.152841
-0.86915,300,72760.260756
-17.445269,300,72760.351909
-2.267346,300,72760.448727
-0.879676,300,72760.553829
53.971603,154,72760.613795
-2.317395,300,72760.715204
-7.469767,300,72760.800995
-2.906252,300,72760.897023
-6.621414,300,72760.997122
-3.339122,300,72761.091799
51.706053,152,72761.144413
-6.817398,300,72761.231536
53.618308,173,72761.295037
-5.001804,300,72761.392318
51.798754,258,72761.485623
-2.491897,300,72867.138784
-10.945556,300,72867.245063
-7.394048,300,72867.342788
52.461121,156,72867.394503
-10.55744,300,72867.478592
-10.680373,300,72867.569595
-2.558849,300,72867.66748
54.036557,127,72867.712261
-2.03355,300,72867.817559
-7.361892,300,72867.908394
54.311539,105,72867.945761
-0.821511,300,72868.045287
1.236229,300,72868.141218
52.557442,145,72868.198226
-8.550419,300,72868.300106
-8.892468,300,72868.394514
-3.059907,300,72868.498275
-3.344204,300,72868.591064
53.35411,136,72868.637534
-6.521295,300,72868.729245
53.975973,119,72973.670035
-4.6462,300,72973.761845
-1.566338,300,72973.863852
-1.282636,300,72973.959998
-1.473909,300,72974.052867
54.007288,112,72974.091745
-21.918042,300,72974.186394
-0.639924,300,72974.287677
53.710118,132,72974.337174
1.639623,300,72974.444018
52.761036,142,72974.499993
-0.62822,300,72974.595247
-1.709143,300,72974.687454
-1.903842,300,72974.780568
-1.845878,300,72974.866902
-2.236937,300,72974.950819
-1.76139,300,72975.036217
53.322518,127,72975.079585
-0.989059,300,72975.172588
-5.394832,300,72975.266238
-2.813811,300,73080.877493
51.66632,169,73080.93631
53.007861,141,73080.985824
-2.702694,300,73081.076312
-2.849173,300,73081.16283
-1.700371,300,73081.248563
51.861543,199,73081.322368
53.296138,117,73081.360716
-3.578906,300,73081.474187
53.400176,124,73081.523207
-0.860763,300,73081.616515
53.199686,144,73081.675812
-14.996046,300,73081.806868
-3.756874,300,73081.905845
-1.265601,300,73081.988277
-3.822971,300,73082.074967
52.253896,205,73082.144381
-0.004226,300,73082.241051
-1.98298,300,73082.332198
-0.876507,300,73082.417262
-5.11237,300,73188.068741
-3.361145,300,73188.165545
-1.7111,300,73188.272779
53.759959,145,73188.322111
-2.346732,300,73188.430387
53.607096,145,73188.486509
-2.559818,300,73188.595792
-2.103972,300,73188.697947
53.232221,125,73188.745136
-5.98477,300,73188.832531
-0.834286,300,73188.920574
-1.557745,300,73189.023034
-1.606578,300,73189.126968
52.576744,162,73189.184463
2.510241,300,73189.28532
-1.222397,300,73189.376337
-3.63578,300,73189.464634
-2.435858,300,73189.564665
-2.226388,300,73189.668532
-8.218659,300,73189.77774
-1.067555,300,73299.268655
0.065464,300,73299.367438
-9.519384,300,73299.462534
-0.811005,300,73299.577721
-1.780523,300,73299.670141
53.73496,157,73299.725512
52.949559,186,73299.791857
-4.938365,300,73299.889808
-2.331097,300,73299.985278
-4.909756,300,73300.096026
53.920228,129,73300.141832
0.678728,300,73300.238896
-4.928177,300,73300.33376
-6.754219,300,73300.420272
53.63908,139,73300.469906
-10.785881,300,73300.566352
-8.364267,300,73300.662546
-5.266415,300,73300.753662
53.330102,218,73300.831281
52.69756,224,73300.90765
-3.330096,300,73407.817564
53.910652,141,73407.872367
53.395076,151,73407.927849
-5.193765,300,73408.030258
-0.320843,300,73408.141454
-7.296173,300,73408.252293
-4.828727,300,73408.3431
-4.152511,300,73408.447814
-5.325014,300,73408.561576
53.515603,195,73408.640668
-12.406559,300,73408.761663
1.965145,300,73408.868344
-24.715693,300,73408.967726
2.475569,300,73409.06224
51.808551,161,73409.122431
-3.821224,300,73409.214983
-3.936298,300,73409.310603
2.2444,300,73409.411895
52.316451,153,73409.46921
-2.02464,300,73409.573266
-19.967007,300,73512.814086
-16.463369,300,73512.906287
-1.070122,300,73513.020295
-3.496059,300,73513.117806
-4.036345,300,73513.210753
-5.367276,300,73513.301693
-7.143084,300,73513.403544
-11.568648,300,73513.507217
-5.752738,300,73513.602968
-3.044094,300,73513.714594
-3.932408,300,73513.805603
-1.14835,300,73513.910478
-6.04351,300,73514.001083
-6.695135,300,73514.095969
-4.774714,300,73514.189565
-6.714334,300,73514.285569
-4.755715,300,73514.379015
-4.076615,300,73514.470984
-14.672215,300,73514.562187
-5.876172,300,73514.65632
-13.343641,300,73612.669361
-10.742583,300,73612.75418
-9.624415,300,73612.837946
-3.579851,300,73612.934467
-15.078782,300,73613.025057
-6.638275,300,73613.125237
-3.461446,300,73613.233482
-3.831433,300,73613.318893
-9.805704,300,73613.405611
-4.454402,300,73613.490361
-10.508369,300,73613.600703
-17.039812,300,73613.687663
-5.700244,300,73613.77689
-16.75938,300,73613.866391
-3.084117,300,73613.965816
52.537077,141,73614.019264
-18.501394,300,73614.108873
53.851873,129,73614.154932
53.587507,130,73614.197664
-9.354086,300,73614.293353
53.88546,122,73717.898555
-4.019779,300,73717.981005
0.164914,300,73718.069886
-14.77626,300,73718.158712
-17.829239,300,73718.249965
-2.967681,300,73718.339268
-11.728951,300,73718.425396
-4.572883,300,73718.512476
-7.511599,300,73718.599071
0.15786,300,73718.686523
1.623868,300,73718.782618
-11.466275,300,73718.878966
-2.605288,300,73718.97125
-11.211438,300,73719.051777
1.628008,300,73719.144276
-5.821853,300,73719.235616
-14.054851,300,73719.322657
-3.204395,300,73719.416994
-2.582304,300,73719.51706
53.217486,178,73719.576116
-1.166544,300,73823.284227
-13.235665,300,73823.379507
-3.717219,300,73823.471877
-0.947003,300,73823.562345
-2.849379,300,73823.663119
3.693702,300,73823.760758
-11.314334,300,73823.853455
52.826146,145,73823.906493
54.109277,125,73823.95245
-1.04836,300,73824.055903
-4.092412,300,73824.158563
-1.647961,300,73824.273968
-3.482883,300,73824.383646
-3.45506,300,73824.480326
-4.548481,300,73824.576967
-13.926368,300,73824.662215
-5.565156,300,73824.759642
-2.817742,300,73824.844832
-11.0939,300,73824.934601
-13.938754,300,73825.039849
-37.140431,300,73930.110954
-8.243888,300,73930.206628
-6.922228,300,73930.288515
-2.905045,300,73930.387954
-2.602651,300,73930.495759
-6.558462,300,73930.590145
-2.538949,300,73930.694599
-2.107663,300,73930.796579
-6.741289,300,73930.892245
-9.751832,300,73930.993766
-1.440301,300,73931.091803
-4.484091,300,73931.187266
-3.79548,300,73931.271574
-5.864264,300,73931.353876
-6.759371,300,73931.44435
54.163011,149,73931.499807
-9.686198,300,73931.599774
-2.268062,300,73931.696386
-7.625636,300,73931.790777
-7.999607,300,73931.895335
-15.53316,300,74038.61488
-5.700272,300,74038.709344
-22.599145,300,74038.798569
-13.614737,300,74038.88236
-7.085891,300,74038.976528
-2.864501,300,74039.079219
-19.140602,300,74039.163536
-1.055332,300,74039.269146
-19.74516,300,74039.361362
-25.322165,300,74039.460836
-0.826288,300,74039.584173
-5.423065,300,74039.697891
-1.855329,300,74039.81239
53.888488,126,74039.865682
-2.750518,300,74039.982077
-16.87454,300,74040.081099
-17.691169,300,74040.180258
-15.92924,300,74040.282865
-10.108654,300,74040.373059
-7.671228,300,74040.455407
-1.28422,300,74145.056727
-3.222957,300,74145.161022
53.008567,136,74145.210896
-5.345157,300,74145.307369
-3.800157,300,74145.400335
-4.849051,300,74145.509013
53.959474,126,74145.549607
-5.59896,300,74145.644265
52.935404,151,74145.694613
-7.605771,300,74145.786602
2.043224,300,74145.883181
54.033273,127,74145.93117
54.061285,112,74145.977641
-3.702128,300,74146.087294
1.077115,300,74146.188824
-3.704274,300,74146.315653
-7.276372,300,74146.418909
0.137187,300,74146.519927
-8.744258,300,74146.607686
-14.2929,300,74146.702047
-1.034234,300,74257.348799
-3.273765,300,74257.449054
-2.781847,300,74257.539363
-7.859055,300,74257.644506
-3.157719,300,74257.764278
-9.645268,300,74257.883152
-1.755841,300,74257.987669
-2.174435,300,74258.088194
53.07738,126,74258.137165
-3.726644,300,74258.245335
-0.474691,300,74258.358072
-2.606972,300,74258.459471
-0.746336,300,74258.58149
-2.889347,300,74258.686728
53.660222,114,74258.731863
-2.354427,300,74258.825745
-2.41616,300,74258.920413
-2.283966,300,74259.028702
51.448772,167,74259.090565
-7.50753,300,74259.199578
-4.886985,300,74363.224402
-0.90437,300,74363.316722
-2.136244,300,74363.424397
-1.452035,300,74363.518021
51.626224,147,74363.570209
-1.645393,300,74363.657286
2.363119,300,74363.755378
-9.691219,300,74363.863523
-6.066872,300,74363.954918
52.932728,128,74364.001945
53.183626,266,74364.102363
-0.96712,300,74364.201479
-2.191014,300,74364.303501
0.625586,300,74364.395797
51.894558,247,74364.490595
-3.722189,300,74364.581108
-2.23837,300,74364.677479
51.749343,146,74364.730629
-2.268461,300,74364.828876
52.717306,153,74364.887323
-7.770533,300,74464.785404
-0.031289,300,74464.878305
-4.878636,300,74464.965471
0.59863,300,74465.057684
-1.330051,300,74465.143082
-0.898283,300,74465.24513
-1.651488,300,74465.328609
-4.099384,300,74465.425162
-8.31322,300,74465.516602
-1.932447,300,74465.601744
53.251834,134,74465.64943
-1.466791,300,74465.743381
-3.211165,300,74465.84152
-4.926482,300,74465.934618
-1.529901,300,74466.035858
-1.574817,300,74466.1295
-2.735787,300,74466.234942
-2.484232,300,74466.318893
-1.488837,300,74466.404728
53.886581,119,74466.444406
-5.812713,300,74568.011121
-3.161176,300,74568.142548
-5.845865,300,74568.270419
-10.420609,300,74568.386477
-5.579444,300,74568.490221
-5.685721,300,74568.593705
-6.694081,300,74568.684813
-2.630375,300,74568.771367
-1.695314,300,74568.870593
-3.396119,300,74568.981757
-4.82783,300,74569.087043
-4.942224,300,74569.210417
-11.554938,300,74569.302908
53.417127,144,74569.355654
-2.948125,300,74569.463066
-2.404249,300,74569.590408
53.700369,136,74569.656389
-3.239985,300,74569.782796
-2.536401,300,74569.925223
53.75966,149,74569.985424
-6.628074,300,74668.273362
53.75296,135,74668.320895
-3.140516,300,74668.40994
-2.535284,300,74668.497226
-4.763318,300,74668.592371
-10.599253,300,74668.67914
-2.486576,300,74668.774013
-5.257349,300,74668.879695
1.835693,300,74668.982153
-0.335088,300,74669.080561
-3.485088,300,74669.168306
-1.770022,300,74669.263716
-2.664687,300,74669.356473
-3.319802,300,74669.450404
-3.864675,300,74669.535984
-5.662875,300,74669.633362
-6.007476,300,74669.730967
-0.901551,300,74669.849058
52.774136,136,74669.901235
-8.044717,300,74670.004071
-26.404835,300,74766.137919
-24.168346,300,74766.226783
-4.550481,300,74766.320257
-67.378287,300,74766.408728
-1.615442,300,74766.501635
-7.070122,300,74766.59106
-2.559524,300,74766.682945
-6.076832,300,74766.785945
-9.147606,300,74766.885343
-51.448571,300,74766.970173
-4.313725,300,74767.064348
-2.913585,300,74767.157139
-16.690011,300,74767.2575
-2.801282,300,74767.370599
-5.172568,300,74767.494227
-17.614764,300,74767.613428
-22.753753,300,74767.723656
-25.092748,300,74767.811266
-2.714313,300,74767.903995
-44.687412,300,74767.988978
-5.203852,300,74860.417701
-40.836165,300,74860.511525
-7.808343,300,74860.600516
-6.231356,300,74860.699036
-8.847569,300,74860.786136
-8.9263,300,74860.871595
-3.104115,300,74860.974098
-7.663229,300,74861.067487
-4.910479,300,74861.163214
-7.637754,300,74861.25165
-7.139186,300,74861.339879
-8.610542,300,74861.428736
-5.314533,300,74861.523723
-2.036097,300,74861.616623
-8.426253,300,74861.706229
-5.893448,300,74861.796237
-3.242552,300,74861.889691
-4.294932,300,74861.98009
-4.448068,300,74862.075446
-6.209803,300,74862.166961
-23.915513,300,74956.160105
-9.535076,300,74956.302119
-3.141809,300,74956.399624
-9.206569,300,74956.488598
-7.26477,300,74956.582445
-4.989098,300,74956.67872
-5.061235,300,74956.778185
-0.801173,300,74956.890406
-0.64912,300,74956.997423
-6.773015,300,74957.09031
-8.807812,300,74957.186364
-10.294893,300,74957.269573
-10.718466,300,74957.349822
-1.576832,300,74957.47462
-2.826148,300,74957.588817
-3.873849,300,74957.687674
-1.138167,300,74957.777964
-4.880799,300,74957.87824
-2.080152,300,74957.975399
-7.096209,300,74958.069855
-2.466814,300,75051.094805
2.030796,300,75051.187862
-7.04801,300,75051.287049
-7.063393,300,75051.4095
-6.577642,300,75051.510612
-5.14379,300,75051.609213
-7.219746,300,75051.722188
-1.329155,300,75051.822115
-4.213561,300,75051.913336
-3.784149,300,75052.003598
-3.040787,300,75052.102889
-2.864039,300,75052.199479
-3.682042,300,75052.304787
-10.017495,300,75052.404379
-7.955016,300,75052.493724
-2.795595,300,75052.590532
-3.710596,300,75052.695475
-3.158038,300,75052.801199
0.619629,300,75052.900112
-3.512921,300,75053.014569
-13.758316,300,75146.157317
-7.715852,300,75146.247275
0.373523,300,75146.34612
-16.730629,300,75146.441613
-1.251669,300,75146.554558
-8.183555,300,75146.642246
-4.993031,300,75146.738647
-14.691245,300,75146.834643
-1.143846,300,75146.92514
-9.094796,300,75147.060254
-2.574233,300,75147.145602
-5.196082,300,75147.245337
-1.103383,300,75147.372374
-3.941949,300,75147.467926
1.45234,300,75147.562009
-1.331218,300,75147.657093
-9.249265,300,75147.758173
-8.423581,300,75147.85434
-8.68418,300,75147.982255
-6.779004,300,75148.083665
-1.539344,300,75244.66391
-1.230669,300,75244.771959
-6.366778,300,75244.868888
-7.421859,300,75244.968941
-16.220753,300,75245.067408
-3.141881,300,75245.165177
-7.736043,300,75245.26495
-2.260005,300,75245.368319
-0.743396,300,75245.489725
-5.561745,300,75245.57864
-0.79411,300,75245.673071
-10.366038,300,75245.77067
-14.952304,300,75245.879295
-0.724629,300,75245.990283
-3.581527,300,75246.085538
-2.735367,300,75246.174477
-1.520211,300,75246.267415
-2.042077,300,75246.362365
-17.996881,300,75246.463156
-14.098696,300,75246.567287
-4.14942,300,75342.648037
-4.569451,300,75342.743924
-2.54734,300,75342.844966
-1.411568,300,75342.931525
-12.93806,300,75343.029121
-0.909724,300,75343.130293
-9.293604,300,75343.226538
-15.42863,300,75343.320603
-7.112166,300,75343.419132
-6.28352,300,75343.503542
-3.329796,300,75343.597784
-5.407618,300,75343.710269
-6.743998,300,75343.817409
-9.876236,300,75343.905827
-2.825368,300,75344.00291
-7.569073,300,75344.086653
-16.238807,300,75344.187386
-7.331935,300,75344.3085
-21.862672,300,75344.409116
-6.721285,300,75344.513561
-11.03675,300,75439.09828
-0.978851,300,75439.192472
-2.459296,300,75439.292773
-5.205598,300,75439.383736
-22.995666,300,75439.47176
-8.424527,300,75439.555565
-1.804497,300,75439.663556
-1.298594,300,75439.774165
-8.275224,300,75439.874
-17.391111,300,75439.965607
-1.820062,300,75440.056405
-6.726812,300,75440.149451
-1.511769,300,75440.270506
-20.549694,300,75440.369391
-8.485384,300,75440.461591
-8.645939,300,75440.570846
-1.815034,300,75440.669353
-5.750436,300,75440.755445
-10.261054,300,75440.842278
-13.519888,300,75440.930017
-5.15967,300,75533.968159
-5.257474,300,75534.070927
-3.364983,300,75534.156547
-11.575175,300,75534.243174
-12.183832,300,75534.327761
-15.232647,300,75534.4205
-10.314752,300,75534.513871
51.962718,159,75534.566722
-3.0665,300,75534.659144
-6.863879,300,75534.75038
53.178243,141,75534.795151
-9.437925,300,75534.893924
-11.760547,300,75534.9823
-3.119483,300,75535.06707
-2.184362,300,75535.154936
-11.539058,300,75535.239625
-0.858603,300,75535.359646
-5.421501,300,75535.462446
-2.278583,300,75535.55203
-13.941125,300,75535.637657
-4.115521,300,75627.995008
-1.176814,300,75628.100575
-17.66272,300,75628.185877
-1.576371,300,75628.286833
-8.742073,300,75628.379483
-3.729309,300,75628.473151
-1.951508,300,75628.563968
-3.389934,300,75628.657728
-0.383118,300,75628.742724
-3.317579,300,75628.836647
-2.463882,300,75628.923556
-10.595759,300,75629.01069
-3.397608,300,75629.110593
0.021567,300,75629.196414
-9.680609,300,75629.286695
-10.820856,300,75629.379154
-7.314071,300,75629.482137
-4.790827,300,75629.582926
-3.491916,300,75629.675262
-1.59307,300,75629.76972
-3.209114,300,75716.969548
-5.837592,300,75717.058108
-9.389045,300,75717.146837
-4.867451,300,75717.233879
-7.325737,300,75717.319773
-1.749321,300,75717.426804
-4.812997,300,75717.513559
-3.109802,300,75717.613319
-0.255169,300,75717.711214
-4.97655,300,75717.800477
-5.187795,300,75717.886069
0.282085,300,75717.977941
-13.601994,300,75718.064335
-5.390359,300,75718.148049
-6.255292,300,75718.233611
-29.840154,300,75718.317181
-5.236289,300,75718.402516
0.343114,300,75718.492655
0.649107,300,75718.580119
-2.669746,300,75718.668021
0.267049,300,75805.629965
-2.486482,300,75805.726096
-3.761318,300,75805.810452
-15.638387,300,75805.925987
-7.969315,300,75806.013883
51.363695,216,75806.088326
-3.133022,300,75806.181901
-2.29605,300,75806.274277
-4.332519,300,75806.364088
52.501122,142,75806.413581
2.300892,300,75806.514165
-25.616717,300,75806.608483
-0.349093,300,75806.694998
-0.833061,300,75806.801863
-3.294823,300,75806.891791
-5.527498,300,75806.986445
-3.315235,300,75807.071907
-9.934986,300,75807.161268
3.001208,300,75807.25655
-7.778004,300,75807.351383
-11.176727,300,75894.374662
-2.878093,300,75894.475568
-5.244307,300,75894.560084
-4.350343,300,75894.647302
1.590929,300,75894.75286
-0.982923,300,75894.851984
-6.406578,300,75894.933517
52.668095,159,75894.98996
-13.683764,300,75895.072352
52.828663,144,75895.118589
-1.054273,300,75895.208586
-9.877558,300,75895.295788
-12.622551,300,75895.383034
-3.853538,300,75895.472812
53.256602,122,75895.514392
-1.530911,300,75895.610349
-2.429833,300,75895.701937
-0.07642,300,75895.796107
-2.151291,300,75895.883266
-10.228699,300,75895.972845
-0.920534,300,75981.481381
53.152011,149,75981.528666
-2.608929,300,75981.616783
-4.711499,300,75981.716708
52.101238,137,75981.761734
52.904582,127,75981.803574
-6.604731,300,75981.891336
51.714356,171,75981.946883
-8.836755,300,75982.034905
-3.256688,300,75982.125022
-7.502228,300,75982.210754
-14.382796,300,75982.308743
52.682364,185,75982.373008
52.177311,137,75982.419826
-9.038571,300,75982.508406
-3.901014,300,75982.591879
-11.354616,300,75982.679778
-10.257879,300,75982.765879
-10.616635,300,75982.855862
-15.97841,300,75982.953317
53.522631,135,76069.849995
-2.397194,300,76069.958804
0.581323,300,76070.063792
-7.02618,300,76070.151313
-3.42777,300,76070.235759
53.620233,147,76070.28447
-3.2311,300,76070.369292
-0.879313,300,76070.473902
-0.687709,300,76070.561853
53.6132,145,76070.611881
-9.975998,300,76070.695524
-13.544116,300,76070.789594
0.464448,300,76070.891217
-11.859898,300,76070.978905
-9.261313,300,76071.064404
53.694745,134,76071.109905
-2.145101,300,76071.211028
-9.190492,300,76071.296395
-8.007931,300,76071.377824
-3.121604,300,76071.468679
-4.971548,300,76160.887398
-10.010563,300,76160.974355
-15.695622,300,76161.058637
54.210257,114,76161.096602
-8.28141,300,76161.184967
-6.906628,300,76161.267514
-2.00776,300,76161.369116
-4.308102,300,76161.451637
53.800049,127,76161.497118
53.845499,140,76161.543009
-7.916127,300,76161.632307
-3.252008,300,76161.719807
-1.068842,300,76161.808759
52.30474,153,76161.865053
-4.022921,300,76161.948989
-10.476859,300,76162.036403
-2.612744,300,76162.126928
-1.53535,300,76162.215605
-4.655766,300,76162.29786
-14.349849,300,76162.382068
-2.820089,300,76247.818403
-0.684081,300,76247.920954
-20.043395,300,76248.006191
53.418444,117,76248.046219
3.640005,300,76248.143235
-8.925962,300,76248.229065
53.76931,128,76248.273729
-4.770931,300,76248.362239
-8.709507,300,76248.447126
3.729551,300,76248.54489
-6.114506,300,76248.628863
3.765678,300,76248.727211
2.754867,300,76248.823667
-1.666724,300,76248.920964
-2.752603,300,76249.004509
-12.082559,300,76249.086023
53.498237,114,76249.125716
-4.036956,300,76249.2135
53.950662,125,76249.254165
53.563268,118,76249.291186
-12.797827,300,76335.752192
-6.979156,300,76335.837591
53.252217,123,76335.878286
-2.624924,300,76335.969358
-8.529917,300,76336.060714
-12.263224,300,76336.1516
-2.271181,300,76336.245752
-10.050265,300,76336.332824
-12.104559,300,76336.421752
-6.904738,300,76336.505942
-6.10676,300,76336.592957
-5.039582,300,76336.686624
-9.56931,300,76336.7735
-4.455918,300,76336.861598
-1.870528,300,76336.950446
-6.293496,300,76337.034144
-6.923142,300,76337.116903
53.667329,122,76337.156959
-2.947234,300,76337.264067
52.763538,144,76337.314147
-18.334589,300,76426.549062
-6.251605,300,76426.635994
-8.081751,300,76426.723407
-9.911474,300,76426.806512
-24.599978,300,76426.892075
-17.727119,300,76426.978146
-9.234329,300,76427.066474
-1.449498,300,76427.165662
-10.57251,300,76427.247672
51.949556,152,76427.299451
-0.931571,300,76427.397567
-4.559859,300,76427.493921
-1.114144,300,76427.593408
-9.224927,300,76427.680425
-5.809714,300,76427.771284
-10.15805,300,76427.856065
-6.658904,300,76427.942315
-12.53803,300,76428.033139
-6.745283,300,76428.121738
-71.104486,300,76428.20877
-1.39585,300,76516.367056
-2.677396,300,76516.461347
-5.165879,300,76516.561794
-11.379181,300,76516.644701
-27.980314,300,76516.732676
53.710623,145,76516.783764
52.76698,143,76516.834335
-2.129561,300,76516.935023
-2.941418,300,76517.026367
-2.209931,300,76517.115238
53.746589,113,76517.15081
-0.871573,300,76517.243514
-14.493332,300,76517.342427
-6.601608,300,76517.422655
-1.700962,300,76517.507592
-17.934535,300,76517.594052
-23.999914,300,76517.681391
-20.958972,300,76517.779308
-10.390376,300,76517.862239
53.29189,151,76517.911003
2.859625,300,77539.686082
-2.342022,300,77539.773338
-5.359794,300,77539.867767
2.134314,300,77539.962126
-3.013345,300,77540.056333
-1.522053,300,77540.152072
-0.58892,300,77540.254614
-2.826494,300,77540.34823
-9.622804,300,77540.445243
54.071638,134,77540.492281
-16.941143,300,77540.587165
-2.57897,300,77540.673063
53.90317,134,77540.717907
-2.043957,300,77540.808136
-11.305749,300,77540.89641
-0.603094,300,77541.002706
-14.375038,300,77541.096925
53.953819,145,77541.150439
-1.621388,300,77541.244613
-0.822375,300,77541.350514
-3.034026,300,79487.631493
-5.208405,300,79487.722026
-0.251037,300,79487.813445
53.510769,140,79487.85803
-1.167644,300,79487.943556
3.325378,300,79488.054628
-2.945573,300,79488.139024
-3.742268,300,79488.232265
1.720889,300,79488.345243
-3.183542,300,79488.440824
-1.352917,300,79488.524531
-3.546247,300,79488.616315
53.54909,144,79488.668175
-4.420821,300,79488.761748
53.70546,130,79488.8054
-1.173788,300,79488.896633
-4.907659,300,79488.988592
-16.305818,300,79489.083151
-8.585159,300,79489.167628
53.674632,144,79489.219579
-0.951551,300,81377.525746
-4.354048,300,81377.653676
52.461315,152,81377.988547
-5.032446,300,81378.212068
52.796745,145,81378.282515
-6.283013,300,81378.415058
52.807667,144,81378.480279
53.305383,128,81378.533275
-5.27517,300,81378.661788
54.031214,121,81378.807681
53.525109,133,81378.903159
-1.112033,300,81379.014545
-0.671132,300,81379.172569
53.990391,179,81379.239004
-1.358247,300,81379.338133
52.43257,159,81379.401578
-3.300073,300,81379.501346
1.390582,300,81379.623578
-1.023484,300,81379.721553
-1.294899,300,81379.827218
0.392091,300,81485.449772
-3.678367,300,81485.543954
54.245947,158,81485.599036
-2.6128,300,81485.705769
-1.294697,300,81485.801716
-1.275715,300,81485.917566
53.146158,144,81485.975427
-0.738479,300,81486.095844
53.622183,123,81486.140401
-3.289766,300,81486.237695
0.889232,300,81486.363258
-1.209446,300,81486.483601
-2.021302,300,81486.584901
53.249987,147,81486.641547
-0.874518,300,81486.757352
-3.401349,300,81486.859958
52.817363,148,81486.91938
-16.373758,300,81487.021189
-3.259112,300,81487.119314
54.083793,197,81487.191348
53.995037,133,81588.953603
-5.799907,300,81589.05185
-0.870905,300,81589.156238
-2.108855,300,81589.252478
-1.059762,300,81589.376962
-3.818667,300,81589.474614
-0.929212,300,81589.586272
-1.593491,300,81589.69789
-0.655577,300,81589.809446
-1.715362,300,81589.901376
-1.527022,300,81590.005153
-4.766317,300,81590.098534
-4.699208,300,81590.200517
-21.870126,300,81590.305853
-4.890274,300,81590.407602
-8.012111,300,81590.497401
-5.866007,300,81590.607016
-1.760677,300,81590.730566
2.943734,300,81590.835191
-15.542325,300,81590.926815
-4.428029,300,81690.382178
-2.37126,300,81690.509677
-2.277244,300,81690.6349
53.371605,124,81690.686722
-0.526636,300,81690.819634
-9.231107,300,81690.929882
-8.493971,300,81691.047172
-2.531407,300,81691.178919
54.200501,136,81691.248702
54.109675,152,81691.32407
-1.246336,300,81691.433128
-2.080326,300,81691.551814
-2.365274,300,81691.658411
-1.71765,300,81691.798805
50.518348,290,81691.911162
-1.815868,300,81692.007631
-10.587428,300,81692.113834
-20.09191,300,81692.212059
-3.202745,300,81692.323846
-1.364066,300,81692.41361
-4.120926,300,81793.11922
-4.095244,300,81793.222034
-4.815071,300,81793.319266
-1.85569,300,81793.438985
-0.905948,300,81793.537739
-1.834524,300,81793.638267
-3.691838,300,81793.723545
-5.452716,300,81793.818345
-4.895635,300,81793.933607
-5.253224,300,81794.021325
-4.942582,300,81794.117995
-0.82496,300,81794.208681
54.031919,174,81794.272205
-2.436616,300,81794.366941
-4.328625,300,81794.485885
-4.797052,300,81794.57762
-3.568709,300,81794.663831
-2.724756,300,81794.751197
-0.955436,300,81794.862386
-4.301463,300,81794.951004
53.90455,127,81894.646675
53.877548,130,81894.696993
-8.303864,300,81894.793668
-6.829143,300,81894.903107
-7.76271,300,81895.016974
-5.10446,300,81895.114879
-8.159496,300,81895.221558
54.139066,138,81895.274721
-2.533798,300,81895.382579
-13.80478,300,81895.480128
54.048466,115,81895.527806
-6.889079,300,81895.629224
-3.89507,300,81895.7336
54.362029,112,81895.772847
-9.559104,300,81895.871749
-15.221443,300,81895.963
-4.173094,300,81896.057999
-3.125952,300,81896.148861
-3.28553,300,81896.241028
-10.573819,300,81896.333913
-6.925542,300,81993.348845
53.511835,126,81993.393778
-6.598194,300,81993.487056
-7.722297,300,81993.583874
-4.432114,300,81993.679678
-2.318079,300,81993.77713
-3.69874,300,81993.863182
-8.501255,300,81993.963863
-11.600125,300,81994.066148
-0.242463,300,81994.169217
-1.881036,300,81994.258768
52.442765,149,81994.313243
-1.198883,300,81994.404733
-6.071407,300,81994.489903
-4.951503,300,81994.571875
-1.426319,300,81994.670112
-8.514805,300,81994.759024
-2.615249,300,81994.868906
-2.871772,300,81994.966076
-12.998761,300,81995.058676
-9.658247,300,82089.943067
-11.423544,300,82090.038926
-3.034373,300,82090.127047
-1.710733,300,82090.217164
-10.567457,300,82090.308955
-9.58968,300,82090.400026
53.068129,182,82090.464995
-4.705202,300,82090.550983
-1.314645,300,82090.67122
-18.329182,300,82090.759764
2.128654,300,82090.85833
-5.257586,300,82090.952047
-1.167551,300,82091.034999
-10.634025,300,82091.126318
-5.520132,300,82091.220611
-7.487674,300,82091.31116
-4.669738,300,82091.406902
-0.631767,300,82091.532924
-9.200608,300,82091.627528
-2.08677,300,82091.722348
-1.66337,300,82187.570295
-2.569713,300,82187.678868
-12.731543,300,82187.771048
-10.668773,300,82187.866138
3.531923,300,82187.970877
-0.610549,300,82188.082425
1.464474,300,82188.218825
-9.949506,300,82188.322599
2.499909,300,82188.428845
53.403046,148,82188.483716
